[[[66, 76], [100, 121], [68, 23]], [[21, 124], [80, 23], [20, 64]]] ; [[[85, 50], [96, 7], [55, 116]], [[57, 43], [123, 82], [100, 32]]] ; [[[109, 26], [4, 114], [13, 35]], [[92, 81], [85, 69], [48, 32]]]
[[[124, 79], [20, 27], [122, 118]], [[69, 83], [7, 17], [110, 53]]] ; [[[102, 121], [50, 106], [27, 19]], [[2, 39], [125, 81], [15, 35]]] ; [[[22, 86], [98, 49], [95, 99]], [[67, 44], [10, 64], [95, 18]]]
[[[99, 89], [125, 120], [41, 107]], [[126, 46], [81, 118], [41, 101]]] ; [[[1, 37], [45, 122], [95, 10]], [[112, 102], [43, 69], [100, 91]]] ; [[[98, 52], [80, 126], [74, 97]], [[14, 72], [38, 49], [69, 10]]]
[[[104, 86], [103, 13], [109, 109]], [[49, 51], [23, 52], [57, 108]]] ; [[[60, 29], [6, 4], [120, 121]], [[108, 126], [94, 1], [72, 110]]] ; [[[44, 57], [97, 9], [117, 116]], [[69, 53], [57, 51], [113, 126]]]
[[[125, 5], [97, 60], [41, 65]], [[42, 36], [125, 80], [14, 13]]] ; [[[26, 111], [114, 65], [89, 100]], [[54, 56], [96, 57], [47, 102]]] ; [[[99, 22], [111, 123], [80, 93]], [[116, 108], [29, 23], [95, 39]]]
[[[42, 87], [101, 12], [40, 125]], [[11, 84], [76, 16], [78, 45]]] ; [[[87, 119], [46, 25], [112, 60]], [[94, 124], [89, 119], [50, 100]]] ; [[[83, 96], [55, 115], [56, 65]], [[45, 88], [115, 25], [28, 73]]]
[[[6, 80], [88, 36], [7, 8]], [[28, 25], [114, 102], [95, 82]]] ; [[[71, 53], [64, 62], [127, 71]], [[8, 105], [14, 36], [97, 10]]] ; [[[63, 27], [24, 102], [8, 65]], [[20, 48], [100, 66], [126, 72]]]
[[[64, 92], [18, 81], [105, 79]], [[69, 125], [6, 14], [28, 22]]] ; [[[125, 94], [106, 22], [66, 67]], [[37, 53], [105, 44], [107, 81]]] ; [[[67, 126], [40, 59], [39, 12]], [[32, 72], [29, 98], [49, 69]]]
[[[20, 16], [106, 21], [35, 88]], [[11, 3], [127, 97], [74, 40]]] ; [[[92, 84], [111, 3], [56, 38]], [[90, 46], [66, 27], [121, 60]]] ; [[[56, 60], [123, 18], [107, 50]], [[49, 85], [61, 70], [81, 108]]]
[[[96, 30], [58, 57], [117, 114]], [[82, 72], [27, 71], [15, 38]]] ; [[[18, 44], [44, 54], [76, 103]], [[59, 101], [26, 7], [17, 122]]] ; [[[78, 114], [14, 3], [41, 11]], [[23, 99], [1, 64], [126, 44]]]
[[[54, 68], [33, 97], [113, 89]], [[37, 101], [89, 87], [68, 122]]] ; [[[90, 51], [92, 48], [29, 111]], [[116, 32], [41, 83], [48, 71]]] ; [[[92, 17], [69, 49], [84, 106]], [[49, 69], [48, 4], [20, 51]]]
[[[65, 124], [54, 104], [94, 114]], [[37, 110], [56, 78], [21, 25]]] ; [[[91, 27], [67, 111], [112, 34]], [[22, 42], [15, 125], [67, 2]]] ; [[[102, 97], [115, 121], [110, 80]], [[15, 68], [41, 81], [82, 23]]]
[[[18, 82], [22, 33], [18, 13]], [[54, 10], [4, 28], [32, 67]]] ; [[[37, 21], [7, 127], [24, 56]], [[6, 63], [81, 125], [70, 38]]] ; [[[109, 61], [15, 34], [122, 85]], [[48, 75], [51, 31], [90, 29]]]
[[[54, 92], [122, 3], [1, 46]], [[41, 70], [21, 11], [40, 10]]] ; [[[95, 123], [36, 111], [108, 44]], [[20, 96], [1, 86], [82, 113]]] ; [[[87, 97], [86, 20], [21, 2]], [[21, 102], [20, 53], [86, 25]]]
[[[13, 63], [41, 46], [123, 118]], [[14, 24], [62, 116], [87, 52]]] ; [[[82, 83], [92, 74], [97, 76]], [[56, 36], [94, 64], [106, 115]]] ; [[[59, 108], [77, 100], [26, 42]], [[86, 116], [96, 52], [109, 65]]]
[[[83, 103], [62, 110], [39, 95]], [[99, 63], [26, 61], [102, 110]]] ; [[[52, 109], [34, 31], [89, 57]], [[33, 8], [4, 32], [25, 31]]] ; [[[31, 122], [28, 79], [78, 38]], [[66, 55], [22, 29], [77, 79]]]
[[[31, 72], [52, 52], [44, 60]], [[50, 117], [1, 82], [13, 69]]] ; [[[51, 22], [78, 127], [108, 52]], [[46, 3], [38, 97], [125, 23]]] ; [[[108, 50], [102, 53], [64, 8]], [[4, 114], [91, 113], [16, 46]]]
[[[45, 70], [71, 4], [39, 20]], [[31, 93], [78, 67], [114, 48]]] ; [[[84, 41], [120, 118], [101, 127]], [[19, 22], [105, 127], [106, 79]]] ; [[[89, 29], [79, 14], [66, 21]], [[12, 71], [101, 68], [8, 97]]]
[[[71, 13], [121, 109], [77, 89]], [[93, 77], [99, 49], [31, 15]]] ; [[[98, 55], [110, 68], [44, 66]], [[18, 102], [34, 6], [91, 117]]] ; [[[101, 86], [11, 41], [33, 23]], [[75, 103], [65, 43], [68, 26]]]
[[[109, 36], [50, 72], [24, 110]], [[51, 60], [1, 96], [72, 107]]] ; [[[107, 125], [119, 11], [67, 98]], [[4, 96], [84, 68], [63, 77]]] ; [[[2, 39], [59, 61], [85, 12]], [[47, 92], [45, 28], [9, 30]]]
[[[24, 36], [107, 72], [36, 38]], [[5, 116], [93, 84], [25, 100]]] ; [[[11, 74], [103, 96], [32, 4]], [[123, 94], [25, 17], [63, 65]]] ; [[[13, 90], [4, 104], [4, 34]], [[10, 22], [68, 67], [90, 35]]]
[[[36, 64], [101, 76], [52, 54]], [[27, 60], [82, 107], [46, 22]]] ; [[[94, 57], [125, 1], [109, 74]], [[106, 95], [1, 33], [56, 80]]] ; [[[70, 7], [104, 75], [71, 108]], [[49, 93], [81, 74], [118, 70]]]
[[[24, 88], [51, 26], [38, 13]], [[9, 82], [19, 101], [64, 16]]] ; [[[125, 82], [118, 108], [18, 38]], [[88, 5], [73, 104], [100, 123]]] ; [[[27, 6], [61, 46], [20, 103]], [[49, 77], [74, 125], [92, 21]]]
[[[116, 21], [59, 24], [25, 9]], [[96, 47], [74, 102], [47, 89]]] ; [[[6, 24], [58, 44], [66, 44]], [[51, 46], [37, 8], [112, 72]]] ; [[[110, 125], [1, 108], [87, 93]], [[45, 1], [37, 94], [63, 17]]]
[[[124, 22], [74, 124], [17, 53]], [[12, 52], [52, 104], [78, 125]]] ; [[[91, 127], [37, 6], [105, 38]], [[124, 107], [62, 19], [104, 68]]] ; [[[33, 23], [37, 118], [40, 15]], [[16, 73], [118, 85], [102, 57]]]
[[[62, 39], [86, 31], [36, 115]], [[23, 43], [5, 14], [18, 74]]] ; [[[126, 79], [9, 127], [38, 76]], [[59, 85], [46, 48], [15, 67]]] ; [[[64, 88], [77, 32], [126, 39]], [[92, 86], [87, 94], [3, 7]]]
[[[86, 51], [35, 124], [6, 40]], [[57, 30], [116, 121], [98, 25]]] ; [[[12, 24], [35, 75], [29, 83]], [[12, 31], [32, 16], [54, 63]]] ; [[[74, 27], [0, 49], [105, 85]], [[45, 127], [84, 105], [44, 90]]]
[[[8, 118], [50, 55], [21, 125]], [[20, 20], [19, 20], [89, 100]]] ; [[[48, 93], [44, 56], [67, 18]], [[101, 53], [62, 10], [74, 36]]] ; [[[88, 25], [6, 127], [82, 107]], [[47, 95], [85, 10], [15, 64]]]
[[[108, 70], [117, 82], [101, 12]], [[56, 78], [42, 23], [126, 121]]] ; [[[25, 53], [106, 123], [78, 84]], [[25, 67], [107, 83], [89, 33]]] ; [[[83, 17], [11, 87], [23, 56]], [[31, 11], [63, 68], [37, 88]]]
[[[4, 10], [71, 103], [39, 117]], [[25, 99], [114, 10], [67, 43]]] ; [[[96, 34], [15, 114], [3, 97]], [[48, 15], [62, 59], [65, 61]]] ; [[[36, 104], [56, 117], [36, 20]], [[105, 84], [52, 79], [2, 110]]]
[[[46, 9], [55, 46], [67, 41]], [[96, 10], [120, 80], [110, 125]]] ; [[[49, 104], [80, 72], [75, 111]], [[47, 14], [57, 121], [114, 71]]] ; [[[125, 33], [103, 102], [120, 58]], [[49, 124], [63, 87], [124, 54]]]
[[[102, 30], [98, 79], [87, 75]], [[120, 46], [25, 9], [90, 126]]] ; [[[10, 115], [2, 20], [113, 60]], [[34, 90], [31, 92], [35, 90]]] ; [[[92, 43], [96, 59], [102, 15]], [[86, 84], [122, 45], [55, 36]]]
[[[10, 109], [7, 69], [126, 66]], [[61, 82], [94, 66], [9, 23]]] ; [[[64, 68], [11, 91], [76, 40]], [[90, 66], [56, 75], [100, 14]]] ; [[[74, 41], [124, 106], [50, 26]], [[99, 16], [38, 119], [37, 9]]]
[[[85, 25], [117, 17], [5, 29]], [[99, 127], [76, 68], [43, 46]]] ; [[[111, 59], [77, 91], [94, 20]], [[102, 9], [63, 58], [58, 70]]] ; [[[102, 94], [40, 54], [39, 9]], [[125, 118], [13, 10], [113, 104]]]
[[[71, 97], [88, 67], [36, 94]], [[17, 125], [23, 27], [22, 83]]] ; [[[51, 64], [30, 121], [55, 31]], [[73, 73], [63, 3], [22, 11]]] ; [[[20, 33], [58, 74], [109, 63]], [[72, 52], [88, 24], [0, 72]]]
[[[47, 28], [103, 120], [26, 50]], [[116, 117], [114, 85], [3, 6]]] ; [[[126, 44], [102, 7], [44, 18]], [[104, 96], [15, 42], [108, 98]]] ; [[[49, 112], [1, 113], [110, 32]], [[12, 21], [99, 43], [23, 36]]]
[[[45, 29], [114, 77], [63, 20]], [[36, 74], [50, 115], [39, 90]]] ; [[[81, 8], [37, 85], [122, 5]], [[12, 52], [118, 125], [30, 87]]] ; [[[92, 21], [77, 120], [69, 15]], [[24, 22], [60, 118], [9, 3]]]
[[[46, 4], [45, 74], [105, 70]], [[58, 46], [60, 20], [80, 46]]] ; [[[80, 14], [10, 49], [0, 89]], [[64, 54], [100, 80], [86, 69]]] ; [[[94, 118], [35, 25], [105, 109]], [[122, 120], [88, 68], [122, 105]]]
[[[17, 78], [14, 28], [34, 25]], [[50, 43], [3, 34], [55, 99]]] ; [[[15, 63], [84, 50], [64, 15]], [[37, 8], [28, 33], [32, 44]]] ; [[[2, 15], [58, 106], [98, 10]], [[13, 35], [103, 1], [23, 55]]]
[[[28, 81], [110, 2], [48, 13]], [[13, 48], [119, 90], [89, 34]]] ; [[[55, 40], [57, 17], [119, 12]], [[46, 103], [119, 96], [116, 22]]] ; [[[101, 41], [53, 113], [57, 1]], [[95, 73], [0, 122], [101, 12]]]
[[[109, 65], [49, 69], [109, 119]], [[20, 80], [26, 41], [74, 56]]] ; [[[19, 109], [76, 79], [84, 108]], [[16, 117], [55, 49], [8, 30]]] ; [[[90, 84], [101, 118], [25, 11]], [[4, 91], [99, 120], [66, 26]]]
[[[73, 78], [115, 126], [44, 88]], [[6, 63], [7, 122], [4, 94]]] ; [[[40, 117], [122, 17], [73, 67]], [[17, 80], [22, 40], [106, 56]]] ; [[[33, 89], [121, 109], [99, 21]], [[117, 111], [113, 82], [26, 38]]]
[[[2, 39], [106, 120], [23, 113]], [[125, 56], [19, 35], [125, 118]]] ; [[[116, 124], [39, 80], [23, 61]], [[79, 57], [124, 35], [55, 124]]] ; [[[14, 43], [67, 40], [0, 52]], [[46, 127], [23, 0], [70, 122]]]
[[[61, 98], [81, 62], [119, 56]], [[37, 21], [120, 37], [116, 40]]] ; [[[114, 8], [49, 35], [124, 109]], [[42, 88], [100, 47], [90, 45]]] ; [[[75, 90], [32, 27], [123, 75]], [[123, 61], [20, 118], [26, 123]]]
[[[97, 27], [1, 110], [36, 80]], [[35, 79], [8, 44], [17, 67]]] ; [[[39, 112], [46, 112], [120, 42]], [[15, 44], [23, 105], [76, 63]]] ; [[[58, 43], [83, 126], [44, 38]], [[20, 35], [113, 67], [69, 4]]]
[[[82, 7], [13, 113], [94, 22]], [[2, 42], [20, 34], [4, 3]]] ; [[[122, 27], [44, 64], [31, 112]], [[61, 48], [8, 126], [119, 110]]] ; [[[88, 108], [97, 49], [63, 38]], [[69, 122], [12, 36], [13, 21]]]
[[[65, 10], [44, 50], [115, 67]], [[12, 75], [47, 62], [120, 89]]] ; [[[122, 25], [92, 78], [77, 105]], [[68, 117], [99, 15], [125, 106]]] ; [[[71, 113], [80, 100], [38, 90]], [[72, 86], [76, 47], [123, 111]]]
[[[6, 98], [95, 85], [110, 47]], [[88, 106], [95, 47], [58, 118]]] ; [[[74, 43], [95, 18], [55, 11]], [[45, 46], [54, 36], [125, 92]]] ; [[[60, 55], [0, 67], [55, 36]], [[43, 60], [41, 11], [61, 26]]]
[[[61, 104], [75, 122], [57, 107]], [[21, 31], [93, 89], [17, 48]]] ; [[[126, 70], [33, 7], [67, 41]], [[57, 5], [24, 71], [53, 58]]] ; [[[63, 34], [42, 115], [118, 66]], [[92, 26], [69, 18], [92, 118]]]
[[[80, 21], [121, 25], [50, 98]], [[38, 12], [49, 64], [2, 55]]] ; [[[61, 16], [14, 25], [6, 43]], [[81, 112], [45, 111], [80, 51]]] ; [[[19, 5], [107, 0], [44, 55]], [[85, 28], [4, 81], [50, 4]]]
[[[46, 85], [42, 18], [12, 66]], [[8, 40], [71, 124], [54, 98]]] ; [[[65, 24], [37, 114], [107, 48]], [[79, 90], [11, 51], [78, 65]]] ; [[[109, 61], [5, 32], [33, 18]], [[57, 78], [60, 73], [104, 33]]]
[[[71, 84], [106, 73], [94, 1]], [[38, 108], [67, 78], [115, 18]]] ; [[[41, 68], [45, 33], [47, 47]], [[105, 17], [97, 56], [109, 94]]] ; [[[30, 16], [61, 40], [47, 82]], [[61, 91], [98, 22], [6, 52]]]
[[[87, 116], [123, 99], [93, 86]], [[53, 114], [125, 66], [13, 24]]] ; [[[6, 101], [103, 94], [0, 116]], [[69, 59], [74, 11], [101, 73]]] ; [[[81, 15], [20, 5], [93, 98]], [[112, 55], [51, 55], [40, 79]]]
[[[73, 83], [126, 11], [112, 4]], [[8, 63], [68, 102], [4, 17]]] ; [[[4, 19], [20, 33], [32, 38]], [[94, 17], [112, 75], [28, 92]]] ; [[[69, 64], [106, 106], [80, 94]], [[42, 46], [84, 27], [104, 53]]]
[[[1, 87], [10, 19], [108, 88]], [[26, 50], [120, 52], [43, 49]]] ; [[[36, 18], [65, 118], [89, 64]], [[81, 12], [8, 25], [108, 99]]] ; [[[93, 69], [73, 29], [19, 24]], [[73, 38], [112, 27], [63, 78]]]
[[[20, 91], [17, 69], [92, 111]], [[118, 41], [109, 74], [10, 52]]] ; [[[66, 106], [106, 25], [56, 12]], [[63, 74], [78, 16], [16, 16]]] ; [[[82, 113], [39, 44], [36, 99]], [[55, 95], [31, 58], [122, 36]]]
[[[3, 47], [60, 76], [112, 64]], [[43, 84], [114, 37], [73, 25]]] ; [[[34, 5], [65, 76], [21, 65]], [[48, 125], [91, 77], [71, 3]]] ; [[[97, 42], [123, 0], [91, 127]], [[123, 87], [23, 88], [2, 22]]]
[[[41, 95], [37, 54], [38, 29]], [[9, 70], [124, 72], [100, 51]]] ; [[[86, 82], [29, 59], [35, 49]], [[83, 4], [82, 124], [94, 65]]] ; [[[83, 13], [8, 123], [3, 108]], [[54, 66], [42, 76], [6, 114]]]
[[[45, 83], [10, 76], [14, 81]], [[78, 13], [110, 42], [38, 96]]] ; [[[50, 96], [74, 1], [124, 103]], [[79, 11], [39, 90], [33, 64]]] ; [[[123, 115], [64, 75], [18, 106]], [[127, 2], [71, 80], [5, 32]]]
[[[67, 91], [112, 71], [32, 75]], [[106, 86], [54, 49], [124, 20]]] ; [[[4, 105], [98, 28], [59, 66]], [[74, 16], [122, 45], [109, 97]]] ; [[[63, 114], [14, 43], [101, 9]], [[32, 70], [60, 4], [15, 51]]]
[[[78, 92], [21, 55], [93, 114]], [[39, 48], [50, 87], [121, 77]]] ; [[[16, 73], [74, 10], [91, 16]], [[58, 10], [122, 106], [125, 122]]] ; [[[62, 19], [75, 45], [2, 98]], [[109, 38], [56, 109], [124, 83]]]
[[[28, 34], [98, 107], [45, 19]], [[119, 31], [75, 35], [24, 97]]] ; [[[38, 109], [45, 95], [115, 120]], [[124, 105], [66, 61], [115, 59]]] ; [[[118, 53], [53, 12], [58, 27]], [[123, 54], [9, 102], [37, 38]]]
[[[110, 103], [76, 72], [25, 75]], [[14, 81], [119, 16], [45, 80]]] ; [[[22, 125], [61, 26], [85, 96]], [[33, 44], [9, 46], [7, 70]]] ; [[[88, 106], [15, 46], [68, 107]], [[109, 37], [110, 98], [38, 10]]]
[[[114, 43], [2, 106], [77, 89]], [[88, 90], [70, 4], [115, 114]]] ; [[[107, 116], [106, 78], [10, 98]], [[69, 19], [58, 84], [28, 18]]] ; [[[7, 55], [24, 28], [67, 119]], [[19, 71], [12, 48], [87, 96]]]
[[[10, 63], [23, 115], [9, 124]], [[95, 95], [6, 54], [14, 27]]] ; [[[87, 115], [2, 22], [28, 3]], [[23, 61], [4, 100], [114, 13]]] ; [[[51, 76], [21, 93], [109, 121]], [[72, 34], [2, 82], [28, 14]]]
[[[51, 97], [27, 39], [11, 41]], [[20, 123], [18, 95], [93, 65]]] ; [[[92, 41], [44, 86], [112, 126]], [[78, 40], [86, 21], [44, 86]]] ; [[[87, 56], [111, 81], [27, 43]], [[70, 83], [60, 74], [49, 107]]]
[[[61, 54], [95, 113], [109, 33]], [[70, 59], [96, 33], [67, 15]]] ; [[[118, 90], [0, 75], [109, 20]], [[3, 38], [95, 10], [79, 26]]] ; [[[71, 92], [95, 38], [0, 13]], [[67, 21], [1, 23], [116, 117]]]
[[[57, 34], [70, 117], [125, 124]], [[28, 15], [63, 90], [62, 115]]] ; [[[98, 11], [114, 5], [119, 102]], [[16, 115], [26, 79], [36, 48]]] ; [[[87, 23], [84, 112], [6, 22]], [[12, 28], [37, 11], [26, 67]]]
[[[68, 117], [36, 101], [29, 91]], [[66, 123], [66, 2], [120, 81]]] ; [[[55, 58], [8, 117], [54, 45]], [[38, 15], [52, 98], [91, 3]]] ; [[[13, 59], [28, 112], [103, 46]], [[28, 108], [14, 32], [29, 78]]]
[[[89, 117], [68, 73], [87, 62]], [[63, 75], [49, 70], [95, 112]]] ; [[[114, 29], [64, 13], [58, 27]], [[29, 93], [127, 91], [82, 118]]] ; [[[103, 88], [4, 60], [29, 35]], [[34, 110], [50, 107], [13, 122]]]
[[[78, 105], [16, 119], [42, 112]], [[43, 92], [90, 108], [49, 29]]] ; [[[72, 125], [35, 74], [43, 66]], [[71, 31], [7, 113], [16, 26]]] ; [[[6, 108], [109, 45], [127, 46]], [[100, 61], [83, 123], [33, 3]]]
[[[25, 121], [109, 22], [103, 37]], [[88, 117], [30, 90], [57, 100]]] ; [[[86, 91], [95, 104], [95, 49]], [[76, 108], [18, 1], [106, 19]]] ; [[[67, 30], [14, 46], [8, 116]], [[12, 9], [12, 89], [79, 81]]]
[[[92, 8], [3, 66], [40, 103]], [[72, 61], [70, 107], [124, 79]]] ; [[[51, 79], [115, 74], [111, 107]], [[14, 44], [88, 117], [119, 92]]] ; [[[41, 57], [16, 120], [57, 124]], [[58, 17], [110, 118], [5, 115]]]
[[[44, 15], [37, 24], [125, 108]], [[80, 15], [25, 6], [44, 67]]] ; [[[16, 91], [1, 9], [3, 90]], [[126, 35], [23, 61], [83, 77]]] ; [[[28, 52], [36, 15], [122, 18]], [[82, 108], [2, 73], [89, 118]]]
[[[4, 49], [115, 113], [70, 53]], [[15, 93], [3, 49], [37, 75]]] ; [[[36, 90], [8, 12], [12, 31]], [[26, 64], [34, 121], [8, 93]]] ; [[[96, 87], [107, 101], [58, 22]], [[117, 29], [97, 56], [29, 110]]]
[[[33, 63], [36, 108], [33, 62]], [[126, 99], [2, 28], [22, 91]]] ; [[[87, 41], [1, 38], [108, 20]], [[13, 24], [23, 80], [51, 9]]] ; [[[74, 22], [35, 70], [53, 42]], [[113, 75], [107, 76], [99, 82]]]
[[[44, 16], [57, 74], [100, 102]], [[103, 108], [30, 84], [87, 52]]] ; [[[3, 94], [63, 112], [17, 116]], [[40, 88], [44, 68], [6, 18]]] ; [[[41, 50], [122, 90], [83, 114]], [[63, 20], [114, 16], [81, 34]]]
[[[119, 125], [15, 53], [124, 31]], [[4, 92], [79, 56], [124, 12]]] ; [[[28, 44], [74, 75], [3, 26]], [[117, 91], [115, 36], [32, 23]]] ; [[[91, 81], [69, 106], [121, 5]], [[15, 1], [92, 20], [92, 117]]]
[[[22, 112], [49, 46], [35, 36]], [[38, 43], [100, 26], [43, 60]]] ; [[[52, 116], [13, 22], [70, 64]], [[120, 15], [26, 11], [24, 51]]] ; [[[98, 124], [36, 24], [93, 100]], [[46, 28], [74, 15], [19, 9]]]
[[[69, 11], [40, 66], [12, 59]], [[28, 51], [26, 107], [6, 114]]] ; [[[114, 44], [7, 58], [54, 57]], [[121, 45], [98, 38], [109, 24]]] ; [[[83, 95], [33, 8], [86, 2]], [[35, 6], [56, 69], [25, 90]]]
[[[42, 74], [11, 124], [33, 4]], [[99, 20], [108, 33], [110, 32]]] ; [[[104, 36], [102, 120], [40, 124]], [[65, 85], [0, 61], [97, 82]]] ; [[[66, 38], [37, 4], [121, 8]], [[34, 63], [108, 100], [13, 78]]]
[[[99, 79], [7, 83], [78, 64]], [[4, 71], [26, 84], [90, 52]]] ; [[[91, 50], [101, 75], [29, 53]], [[102, 63], [7, 90], [47, 76]]] ; [[[8, 29], [34, 8], [49, 11]], [[30, 8], [19, 122], [43, 104]]]
[[[116, 73], [62, 73], [52, 100]], [[111, 116], [6, 77], [80, 18]]] ; [[[18, 40], [69, 33], [58, 101]], [[71, 58], [11, 1], [35, 61]]] ; [[[98, 33], [121, 40], [122, 127]], [[40, 58], [123, 76], [45, 85]]]
[[[58, 46], [49, 4], [5, 12]], [[53, 32], [96, 119], [86, 96]]] ; [[[71, 120], [34, 6], [82, 111]], [[0, 124], [59, 110], [13, 39]]] ; [[[115, 54], [15, 126], [51, 29]], [[53, 36], [37, 9], [73, 57]]]
[[[92, 11], [32, 15], [120, 20]], [[20, 77], [86, 45], [63, 29]]] ; [[[2, 21], [98, 54], [46, 104]], [[74, 21], [40, 30], [43, 40]]] ; [[[90, 118], [62, 89], [74, 44]], [[74, 56], [46, 15], [20, 117]]]
[[[52, 78], [6, 82], [103, 22]], [[10, 60], [115, 125], [72, 123]]] ; [[[60, 30], [80, 17], [80, 90]], [[0, 38], [59, 23], [24, 98]]] ; [[[120, 48], [54, 65], [23, 60]], [[10, 22], [56, 102], [48, 25]]]
[[[1, 119], [112, 89], [94, 48]], [[119, 33], [87, 36], [66, 113]]] ; [[[44, 79], [73, 97], [116, 54]], [[14, 29], [0, 67], [68, 1]]] ; [[[85, 40], [39, 120], [106, 122]], [[105, 4], [87, 97], [126, 112]]]
[[[39, 47], [15, 53], [121, 98]], [[2, 19], [98, 17], [101, 79]]] ; [[[99, 3], [83, 25], [125, 72]], [[114, 40], [36, 41], [117, 64]]] ; [[[68, 44], [60, 28], [124, 26]], [[16, 107], [62, 104], [112, 15]]]
[[[73, 94], [63, 69], [2, 87]], [[51, 28], [49, 44], [2, 101]]] ; [[[109, 78], [2, 91], [62, 96]], [[8, 104], [49, 58], [102, 32]]] ; [[[92, 16], [61, 106], [68, 119]], [[43, 52], [0, 114], [28, 69]]]
[[[40, 34], [37, 10], [74, 5]], [[20, 95], [78, 85], [75, 111]]] ; [[[66, 59], [26, 57], [97, 56]], [[45, 79], [32, 79], [41, 24]]] ; [[[102, 103], [11, 81], [105, 77]], [[103, 16], [46, 6], [34, 87]]]
